name	code	image	price
??M SUÔNG ?? TÚI ?P	FS2304124DMWORD	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304124dmword.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304124dmword2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304124dmword3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304124dmword1.jpg']"	1.468.600 VND
JUPE TWEED M?NG ?EN TÚI ?P	FS2303215BKWOBK	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303215bkwobk.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303215bkwobk2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303215bkwobk3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303215bkwobk1.jpg']"	768.600 VND
??M L?A VÀNG C? ?? SAU	FS2303028DXSIYL	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303028dxsiyl.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303028dxsiyl1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303028dxsiyl2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303028dxsiyl3.jpg']"	1.608.600 VND
??M L?A CH?M BI N?N TR?NG X?P T?NG	FS2305320DMSIPT	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305320dmsipt.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305320dmsipt1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305320dmsipt2.jpg']"	1.538.600 VND
QU?N SUÔNG XANH GHI X?P LY	FS2303165BPWOBL	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303165bpwobl1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303165bpwobl.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303165bpwobl3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303165bpwobl2.jpg']"	778.800 VND
??M L?A 2 DÂY CH?M BI N?N XANH	FS2305212DISIPL	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305212disipl.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305212disipl1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305212disipl3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305212disipl4.jpg']"	1.258.800 VND
ÁO THUN TR?NG IN CH?M BI D?C	FS2306207TSKCPW	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2306207tskcpw1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2306207tskcpw.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2306207tskcpw2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2306207tskcpw3.jpg']"	453.600 VND
??M T? CH?M BI ?EN N?N XANH C? V	FS2305204DIORPG	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305204diorpg1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305204diorpg.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305204diorpg3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305204diorpg2.jpg']"	1.468.600 VND
SM L?A CH?M BI N?N TR?NG C? ??C	FS2305206TLSIPW	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305206tlsipw3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305206tlsipw.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305206tlsipw2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305206tlsipw1.jpg']"	768.600 VND
??M T? CH?M BI H?NG CAM N? C?	FS2306008DIORPP	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2306008diorpp.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2306008diorpp1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2306008diorpp2.jpg']"	1.538.600 VND
??M CH?M BI N?N TR?NG X?P LY VAI	FS2306226DIWOPT	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2306226diwopt.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2306226diwopt1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2306226diwopt3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2306226diwopt2.jpg']"	1.468.600 VND
??M MAXI 2 DÂY T? CH?M BI ?EN N?N XANH	FS2305130DXORPG	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305130dxorpg1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305130dxorpg.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305130dxorpg3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305130dxorpg2.jpg']"	1.258.800 VND
CV L?A CH?M BI N?N XANH C?P K? S?C	FS2305202BKSIPG	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305202bksipg1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305202bksipg.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305202bksipg3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305202bksipg2.jpg']"	978.600 VND
SM T? CH?M BI ?AI DA	FF2306354TLORPT	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2306354tlorpt3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2306354tlorpt2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2306354tlorpt1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2306354tlorpt.jpg']"	838.600 VND
SM L?A CH?M BI N?N XANH K? S?C	FS2305201TSSIPG	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305201tssipg.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305201tssipg3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305201tssipg2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305201tssipg1.jpg']"	768.600 VND
CHÂN VÁY T? TR?NG HT BI D?P LY	FS2305200BKORPW	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305200bkorpw1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305200bkorpw2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305200bkorpw.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305200bkorpw3.jpg']"	978.600 VND
SM T? CH?M BI N?N TR?NG TAY CH?M	FS2305198TNORPW	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305198tnorpw3_1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305198tnorpw2_1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305198tnorpw1_1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305198tnorpw_1.jpg']"	768.600 VND
QU?N BAGGY TWEED M?NG TR?NG LY GI?A	FS2305194BPWOWH	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305194bpwowh.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305194bpwowh1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305194bpwowh3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305194bpwowh2.jpg']"	838.600 VND
SM CHIFFON XANH CH?Y BÈO PH?I REN	FS2304026TLWOBL	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304026tlwobl3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304026tlwobl1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304026tlwobl2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304026tlwobl.jpg']"	768.600 VND
ÁO 2 DÂY XÍCH XANH ??M V?T CHÉO	FS2304286TNWOGE	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304286tnwoge2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304286tnwoge1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304286tnwoge3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304286tnwoge.jpg']"	908.600 VND
??M THÔ TR?NG PH?I T? ?È REN PK	FF2306244DIWOWH	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2306244diwowh2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2306244diwowh3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2306244diwowh1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2306244diwowh.jpg']"	1.608.600 VND
CV THÔ TR?NG X?P MÍ G?U PH?I REN PK	FF2306230BKWOWH	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2306230bkwowh1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2306230bkwowh.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2306230bkwowh3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2306230bkwowh2.jpg']"	978.600 VND
??M KAKI BE NÂU TÚI ?P	FS2303117DIWOKK	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303117diwokk4.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303117diwokk1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303117diwokk3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303117diwokk2.jpg']"	1.608.600 VND
SM THÔ TR?NG CHUN G?U PH?I REN PK	FF2306229TSWOWH	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2306229tswowh3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2306229tswowh.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2306229tswowh2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2306229tswowh1.jpg']"	838.600 VND
CHÂN VÁY JEANS TR?NG X? TR??C	FF2306205BKDEWH	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2306205bkdewh.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2306205bkdewh3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2306205bkdewh2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2306205bkdewh1.jpg']"	838.600 VND
CV JEANS TR?NG X? SAU	FF2306344BKDEWH	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2306344bkdewh.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2306344bkdewh2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2306344bkdewh1.jpg']"	768.600 VND
CHÂN VÁY THÔ ?EN ?È REN PK	FS2305302BKWOBK	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305302bkwobk1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305302bkwobk2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305302bkwobk.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305302bkwobk3.jpg']"	978.600 VND
SM THÔ XANH B?C HÀ TÚI NG?C	FF2307231TSWOBL	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2307231tswobl1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2307231tswobl2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2307231tswobl.jpg']"	768.600 VND
JUPE JEANS XANH THÊU HOA	FF2306084BKDEBL	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2306084bkdebl1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2306084bkdebl3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2306084bkdebl2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2306084bkdebl.jpg']"	838.600 VND
JUPE JEANS XANH K? Ô QU? TRÁM	FF2306085BKDEBL	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2306085bkdebl1_2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2306085bkdebl2_1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2306085bkdebl_1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2306085bkdebl3.jpg']"	768.600 VND
ÁO THUN K? ?EN TR?NG IN LOGO	FF2306068TSKCST	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2306068tskcst.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2306068tskcst2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2306068tskcst1.jpg']"	488.600 VND
CV JEANS XANH RUA C?P	FF2306345BKDEBL	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2306345bkdebl1_2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2306345bkdebl2_1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2306345bkdebl_1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2306345bkdebl3_1.jpg']"	768.600 VND
ÁO POLO TR?NG CHUN G?U	FS2305330TSKCWH	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305330tskcwh2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305330tskcwh3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305330tskcwh1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305330tskcwh.jpg']"	488.600 VND
QU?N JEANS XANH ?NG ??NG	FS2306034BPDEBL	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2306034bpdebl3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2306034bpdebl1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2306034bpdebl.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2306034bpdebl2.jpg']"	768.600 VND
QU?N JEANS XANH ?NG LOE	FS2306036BPDEBL	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2306036bpdebl2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2306036bpdebl1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2306036bpdebl.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2306036bpdebl3.jpg']"	838.600 VND
SM THÔ H?NG TAY X?P LY	FF2303299TSWOPK	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2303299tswopk1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2303299tswopk3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2303299tswopk2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2303299tswopk.jpg']"	768.600 VND
JUMPSUIT DÀI XANH NG?C NHÚN LY VAI	FS2305007JLWOBL	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305007jlwobl1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305007jlwobl2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305007jlwobl3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305007jlwobl.jpg']"	1.538.600 VND
QU?N JEANS XANH ?NG LOE G?U TO	FW2306366BPDEBL	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2306366bpdebl1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2306366bpdebl3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2306366bpdebl.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2306366bpdebl2.jpg']"	838.600 VND
??M THÔ TR?NG X?P MÍ G?U PH?I REN PK	FF2305268DMWOWH	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2305268dmwowh4.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2305268dmwowh2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2305268dmwowh3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2305268dmwowh1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2305268dmwowh.jpg']"	1.748.600 VND
SM GHI SÁT NÁCH C? ??C	FS2302162TSWOGR	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2302162tswogr.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2302162tswogr2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2302162tswogr3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2302162tswogr1.jpg']"	908.600 VND
QU?N SUÔNG GHI X?P LY TÚI CHÉO	FS2302163BPWOGR	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2302163bpwogr1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2302163bpwogr3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2302163bpwogr.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2302163bpwogr2.jpg']"	908.600 VND
JUPE ?EN CÚC B?C TR??C	FS2305053BKWOBK	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305053bkwobk1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305053bkwobk4.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305053bkwobk.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305053bkwobk3.jpg']"	768.600 VND
??M VOAN X??C TR?NG PH?I REN PK	FS2303282DXWOWH	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303282dxwowh.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303282dxwowh1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303282dxwowh3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303282dxwowh2.jpg']"	1.748.600 VND
ÁO THUN ?EN CH? E HOA B??M	FS2305335TSKCBK	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305335tskcbk3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305335tskcbk2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305335tskcbk1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305335tskcbk.jpg']"	488.600 VND
SOOC TWEED ?EN PH? V?T DÂY XÍCH	FF2303271BSWOBK	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2303271bswobk2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2303271bswobk1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2303271bswobk.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2303271bswobk3.jpg']"	838.600 VND
